script_id,dj,artist,title,attempts,rule_passed,char_score,script_text,human_passed,human_notes
1_julie,julie,Cass Daley,A Good Man Is Hard to Find,2,True,7.5,"Now, here’s a story with quite a moral And all you gals, you betta pay some mind about what makes for good character in men. Here's Cass Daley with A Good Man is Hard to Find.",,
1_mr_new_vegas,mr_new_vegas,Cass Daley,A Good Man Is Hard to Find,1,True,7.5,"Ladies and gents, listen close now as we ponder the eternal question: what makes a man truly special? This charming tune from the one and only Cass Daley will have you humming that chorus in no time. Here's 'A Good Man is Hard to Find' by Miss Cass herself!",,
2_julie,julie,Louis Armstrong,A Kiss to Build a Dream On,1,True,8.5,"I wonder, is this song about the spark of inspiration that sets dreams in motion? That one special moment can ignite our imaginations and carry us far. Here's Louis Armstrong with his lovely rendition of A Kiss to Build a Dream On.",,
2_mr_new_vegas,mr_new_vegas,Louis Armstrong,A Kiss to Build a Dream On,1,True,8.5,"My dear listeners, can you think of anything more romantic than building your dreams upon the tender touch of someone special? That sweet longing fills every note as we embark on this soulful journey with Satchmo himself - it's none other than the one and only Louis Armstrong crooning A Kiss to Build a Dream On!",,
3_julie,julie,Artie Shaw,A Room With a View,2,True,8.5,"The romantic yearning in these lyrics is palpable, don't you think? Who can resist that pull of desire when faced with one perfect person just beyond reach? Here's Artie Shaw with ""A Room With a View"".",,
3_mr_new_vegas,mr_new_vegas,Artie Shaw,A Room With a View,2,True,8.5,"A roomful of romance awaits as you step into the world painted in this song. It goes out from me to that special someone who fills your days with wonder and delight, just like these lyrics fill my heart. And now here is Artie Shaw's A Room With a View for all those lovebirds in New Vegas tonight!",,
4_julie,julie,The Ink Spots,Address Unknown,1,True,7.5,"I wonder, is it the uncertainty of a distant love that makes this song so haunting? Here are The Ink Spots' poignant harmonies in their moving ballad called ""Address Unknown"".",,
4_mr_new_vegas,mr_new_vegas,The Ink Spots,Address Unknown,1,True,8.5,"A poignant lament about a lost love, wondering what could have been if only the sender had realized sooner that their sweethearts were gone. It's heartbreaking to ponder such an ""Address Unknown"". Here's The Ink Spots with just that kind of ache in their voices on this 1940s classic - Address Unknown.",,
5_julie,julie,Fats Waller,Ain't Misbehavin',1,True,8.5,"This song just exudes the feeling of not caring what anyone else thinks, which I think a lot of folks around here can relate to after all we've been through. We're still hanging on out there in Appalachia Radio land! Here's Fats Waller with Ain't Misbehavin'.",,
5_mr_new_vegas,mr_new_vegas,Fats Waller,Ain't Misbehavin',1,True,7.5,"Folks, this next one is the perfect soundtrack for when you've got that certain someone who can never stay out of trouble. You know how they always manage to get into a scrape? Well here comes Fats Waller with 'Ain't Misbehavin'!",,
6_julie,julie,Billie Holiday,All of Me,1,True,8.5,"Billie Holiday pours her heart out on this one, doesn't she? This song is all about vulnerability and surrender. She asks ""Why not take all of me?"" - what a poignant line that captures the essence of devotion. Here's Billie Holiday with All of Me.",,
6_mr_new_vegas,mr_new_vegas,Billie Holiday,All of Me,1,True,7.5,"This soulful ballad is an ode to selflessness in love. As she croons ""Why not take all of me?"" it's clear this song celebrates the joy found when two hearts become as one, flaws and imperfections included. Here's the incomparable Billie Holiday with All of Me.",,
7_julie,julie,Billie Holiday,All Or Nothing At All,1,True,8.5,"I wonder if the title suggests a person really commits to love or nothing at all. Here's Billie Holiday with that emotional question posed in song, as she sings All Or Nothing At All.",,
7_mr_new_vegas,mr_new_vegas,Billie Holiday,All Or Nothing At All,1,True,8.5,"New Vegas, tonight I find myself reflecting on the importance of taking risks and embracing that all-or-nothing mentality. And what better way to express this philosophy than through a timeless standard like ""All or Nothing at All""? Here it is by none other than Billie Holiday herself - let's listen in!",,
8_julie,julie,Glenn Miller,American Patrol,2,True,8.5,"Glenn Miller and his orchestra, the big band sound of their day, bring us this classic instrumental piece. You can't help but imagine a grand parade or celebration when you listen to it - is that what ""American Patrol"" was originally used for? Here's Glenn Miller with American Patrol.",,
8_mr_new_vegas,mr_new_vegas,Glenn Miller,American Patrol,2,True,8.5,"Ladies and gentlemen, get ready to march along in perfect harmony as we swing into a classic of the big band era. Here's that iconic sound - it's none other than Glenn Miller with his instrumental masterpiece, American Patrol!",,
9_julie,julie,Sam Cooke,Another Saturday Night (take),2,True,8.5,"Sam Cooke is known for his smooth soulful voice, and you can't help but move to the beat of this one. Here comes another great tune from him - it's called Another Saturday Night.",,
10_julie,julie,Cole Porter,Anything Goes,1,True,7.5,"I wonder, is anything really ever off limits when it comes to love? Here's the one and only Cole Porter crooning his classic ode to liberated romance - take a listen! It's Anything Goes.",,
10_mr_new_vegas,mr_new_vegas,Cole Porter,Anything Goes,1,True,8.5,"Life in the Mojave may be unpredictable, but one thing you can always count on is a tune that lets loose and has fun. So why not join me for a wild ride with: Cole Porter - Anything Goes!",,
